row ID,label
0,3477
1,1209
2,1041
3,8832
4,5439
5,1557
6,1283
7,5744
8,4210
9,2687
10,8800
11,6642
12,1162
13,3696
14,2121
15,4141
16,1002
17,7916
18,2206
19,3780
20,520
21,1553
22,4165
23,4149
24,7177
25,7409
26,5147
27,388
28,4946
29,7013
30,6026
31,6990
32,9271
33,1815
34,6160
35,129
36,5080
37,5110
38,5561
39,3699
40,1101
41,2689
42,3986
43,2164
44,9310
45,5617
46,3857
47,633
48,2767
49,8302
50,3894
51,3863
52,4949
53,3512
54,4004
55,24
56,8327
57,2296
58,271
59,3315
60,9651
61,2193
62,5398
63,6459
64,171
65,4806
66,7285
67,5160
68,9423
69,7525
70,9189
71,8998
72,1472
73,8842
74,4318
75,5028
76,6589
77,4674
78,1433
79,4199
80,445
81,1571
82,501
83,1786
84,5879
85,3111
86,3142
87,8856
88,6399
89,9074
90,1584
91,8571
92,3112
93,6215
94,2363
95,4049
96,2510
97,1297
98,4826
99,3469
100,3632
101,5217
102,2893
103,3508
104,2347
105,3694
106,9254
107,7284
108,1259
109,2995
110,2684
111,1621
112,4718
113,5181
114,3800
115,2878
116,1947
117,1241
118,5794
119,4029
120,9867
121,1435
122,4402
123,656
124,5981
125,8634
126,3458
127,9251
128,2231
129,7079
130,3522
131,653
132,1125
133,1424
134,1166
135,1453
136,3571
137,8543
138,7246
139,3460
140,9171
141,4035
142,8895
143,4817
144,4247
145,2015
146,45
147,7763
148,7639
149,1944
150,294
151,5292
152,2451
153,7472
154,2731
155,6501
156,7058
157,1172
158,4798
159,5903
160,4057
161,4093
162,9705
163,4486
164,3030
165,2026
166,9484
167,5182
168,7300
169,148
170,6752
171,2260
172,8724
173,9946
174,1842
175,7097
176,312
177,9427
178,1745
179,1699
180,7151
181,6581
182,9779
183,5760
184,9954
185,9481
186,9217
187,8628
188,2594
189,5388
190,3395
191,4121
192,2351
193,935
194,8722
195,645
196,4382
197,835
198,7479
199,3028
200,1690
201,355
202,5017
203,5061
204,9846
205,6807
206,9985
207,2739
208,5616
209,4253
210,1198
211,6217
212,6823
213,3016
214,6071
215,7627
216,9172
217,8673
218,8156
219,290
220,7238
221,2038
222,40
223,4379
224,4951
225,1334
226,9055
227,7524
228,4330
229,8246
230,5051
231,924
232,3082
233,3398
234,7642
235,808
236,7594
237,3084
238,3552
239,166
240,3642
241,5247
242,208
243,1206
244,1816
245,1975
246,7075
247,7696
248,6631
249,9939
250,1710
251,7184
252,4012
253,810
254,8303
255,2894
256,5351
257,5645
258,4936
259,4392
260,475
261,6479
262,3614
263,7114
264,752
265,3374
266,560
267,1490
268,985
269,9233
270,8267
271,5802
272,3287
273,2507
274,7593
275,4587
276,5318
277,4525
278,4443
279,1791
280,1607
281,6277
282,7400
283,7949
284,4880
285,3137
286,8162
287,5537
288,1771
289,9029
290,8926
291,1997
292,5758
293,2773
294,1682
295,6950
296,5705
297,9556
298,1608
299,6973
300,488
301,2316
302,9387
303,2207
304,5342
305,7534
306,7928
307,333
308,9557
309,6638
310,2050
311,1376
312,8886
313,1829
314,1307
315,7578
316,4915
317,3433
318,1648
319,6686
320,9519
321,2412
322,1458
323,912
324,7555
325,8050
326,8593
327,581
328,593
329,8798
330,1569
331,620
332,662
333,9914
334,7321
335,170
336,5255
337,3148
338,4829
339,134
340,7023
341,9250
342,4808
343,6776
344,990
345,3354
346,2569
347,4283
348,7298
349,7992
350,1612
351,5034
352,2733
353,339
354,2666
355,1192
356,6525
357,7001
358,4303
359,6966
360,8653
361,8447
362,7234
363,8921
364,2173
365,7038
366,2919
367,9776
368,3410
369,2678
370,959
371,2860
372,6869
373,8519
374,1857
375,2418
376,4134
377,1728
378,7413
379,8768
380,3076
381,9464
382,8297
383,5706
384,7159
385,8774
386,9804
387,9849
388,335
389,6375
390,9043
391,9466
392,9801
393,1661
394,589
395,4797
396,4562
397,8480
398,9197
399,8228
400,3172
401,7260
402,6599
403,8295
404,489
405,4236
406,8965
407,3540
408,2055
409,9642
410,5374
411,4966
412,7374
413,3036
414,1512
415,9670
416,9454
417,6896
418,8723
419,4677
420,8618
421,1533
422,6546
423,3921
424,7378
425,255
426,7121
427,2468
428,4005
429,4364
430,42
431,3007
432,6791
433,7762
434,6062
435,4396
436,139
437,9548
438,4545
439,47
440,81
441,7564
442,4769
443,2989
444,7014
445,9567
446,2667
447,5461
448,2160
