row ID,label,Usage
0,8703,Public
1,2000,Private
2,1181,Public
3,8590,Private
4,5283,Private
5,7228,Private
6,647,Private
7,2731,Private
8,6159,Private
9,6640,Public
10,5113,Private
11,3670,Private
12,7906,Private
13,7373,Private
14,9622,Private
15,941,Public
16,3978,Private
17,5037,Private
18,3459,Public
19,5815,Public
20,1529,Public
21,5227,Public
22,2646,Public
23,8713,Private
24,6036,Private
25,1744,Private
26,2722,Public
27,9836,Private
28,1800,Public
29,5689,Public
30,538,Public
31,6753,Private
32,2727,Private
33,8068,Public
34,6083,Private
35,1689,Private
36,3650,Private
37,5253,Private
38,8854,Private
39,7460,Public
40,940,Private
41,1833,Private
42,9456,Private
43,9341,Private
44,9997,Public
45,2923,Private
46,5709,Public
47,1617,Private
48,6922,Public
49,620,Private
50,668,Private
51,4070,Private
52,1023,Private
53,6505,Public
54,4861,Public
55,2838,Private
56,2988,Private
57,4897,Private
58,2773,Private
59,355,Public
60,5363,Private
61,7838,Private
62,9296,Private
63,9187,Private
64,5936,Private
65,6666,Public
66,784,Private
67,2745,Private
68,8385,Private
69,5241,Private
70,4285,Private
71,1782,Private
72,1895,Public
73,4277,Public
74,6432,Private
75,5869,Private
76,6616,Public
77,2789,Private
78,7273,Private
79,2265,Public
80,3496,Private
81,6987,Private
82,653,Public
83,4458,Private
84,9001,Private
85,7763,Private
86,2702,Private
87,3770,Private
88,4171,Private
89,7036,Private
90,6474,Public
91,2046,Private
92,5672,Private
93,3690,Public
94,7773,Private
95,5255,Public
96,8862,Private
97,4711,Private
98,3356,Public
99,2991,Private
100,4955,Public
101,7397,Private
102,8729,Private
103,6399,Private
104,1321,Public
105,8655,Private
106,4151,Private
107,533,Public
108,5876,Private
109,5979,Public
110,4223,Public
111,1234,Private
112,6500,Private
113,6779,Private
114,1794,Private
115,3689,Private
116,5501,Private
117,6319,Private
118,7964,Public
119,2608,Private
120,4933,Public
121,3932,Private
122,9362,Private
123,1268,Private
124,1126,Private
125,991,Private
126,8043,Private
127,9068,Public
128,2607,Private
129,72,Public
130,1391,Private
131,1834,Public
132,9168,Private
133,6626,Private
134,965,Private
135,8887,Public
136,6041,Private
137,6442,Public
138,1281,Private
139,9699,Private
140,6902,Public
141,829,Public
142,6630,Private
143,4354,Private
144,5408,Public
145,3479,Private
146,4497,Public
147,3045,Private
148,2442,Private
149,2952,Private
150,1393,Private
151,4245,Public
152,1170,Private
153,3239,Private
154,8005,Private
155,2562,Private
156,3051,Private
157,9181,Private
158,2603,Private
159,2293,Private
160,84,Public
161,6806,Private
162,8772,Private
163,567,Public
164,4831,Private
165,8871,Public
166,8442,Public
167,367,Public
168,925,Private
169,5688,Private
170,2374,Private
171,2109,Private
172,9475,Public
173,1250,Public
174,12,Private
175,1946,Private
176,6874,Private
177,6436,Public
178,276,Public
179,6102,Private
180,8360,Public
181,2597,Private
182,402,Private
183,896,Public
184,3344,Private
185,6928,Private
186,9711,Public
187,9924,Public
188,3804,Private
189,4372,Public
190,8313,Public
191,9133,Public
192,7935,Public
193,8758,Private
194,8336,Private
195,8712,Private
196,7883,Private
197,601,Private
198,4452,Private
199,7940,Private
200,6506,Private
201,3326,Public
202,9611,Private
203,3756,Private
204,2757,Private
205,8955,Private
206,6946,Public
207,7341,Private
208,2517,Private
209,2743,Public
210,2287,Private
211,5781,Private
212,5746,Private
213,5895,Private
214,8844,Public
215,9381,Private
216,8902,Private
217,7884,Public
218,5685,Private
219,3125,Private
220,6386,Private
221,5147,Private
222,3922,Private
223,600,Private
224,4356,Private
225,3015,Private
226,7635,Private
227,7625,Private
228,9612,Public
229,7331,Public
230,8042,Public
231,3796,Private
232,3643,Private
233,8692,Private
234,5224,Private
235,4178,Private
236,7032,Private
237,4484,Public
238,1770,Private
239,5560,Public
240,4538,Public
241,496,Private
242,376,Public
243,8014,Private
244,4662,Private
245,3121,Private
246,9694,Private
247,2716,Public
248,6863,Public
249,9528,Private
250,935,Private
251,9469,Private
252,9816,Private
253,6452,Private
254,6601,Public
255,5609,Private
256,9674,Public
257,3454,Private
258,823,Private
259,8745,Private
260,3452,Public
261,1382,Private
262,6150,Private
263,7814,Private
264,8727,Private
265,3734,Private
