row ID,label
0,8703
1,2000
2,1181
3,8590
4,5283
5,7228
6,647
7,2731
8,6159
9,6640
10,5113
11,3670
12,7906
13,7373
14,9622
15,941
16,3978
17,5037
18,3459
19,5815
20,1529
21,5227
22,2646
23,8713
24,6036
25,1744
26,2722
27,9836
28,1800
29,5689
30,538
31,6753
32,2727
33,8068
34,6083
35,1689
36,3650
37,5253
38,8854
39,7460
40,940
41,1833
42,9456
43,9341
44,9997
45,2923
46,5709
47,1617
48,6922
49,620
50,668
51,4070
52,1023
53,6505
54,4861
55,2838
56,2988
57,4897
58,2773
59,355
60,5363
61,7838
62,9296
63,9187
64,5936
65,6666
66,784
67,2745
68,8385
69,5241
70,4285
71,1782
72,1895
73,4277
74,6432
75,5869
76,6616
77,2789
78,7273
79,2265
80,3496
81,6987
82,653
83,4458
84,9001
85,7763
86,2702
87,3770
88,4171
89,7036
90,6474
91,2046
92,5672
93,3690
94,7773
95,5255
96,8862
97,4711
98,3356
99,2991
100,4955
101,7397
102,8729
103,6399
104,1321
105,8655
106,4151
107,533
108,5876
109,5979
110,4223
111,1234
112,6500
113,6779
114,1794
115,3689
116,5501
117,6319
118,7964
119,2608
120,4933
121,3932
122,9362
123,1268
124,1126
125,991
126,8043
127,9068
128,2607
129,72
130,1391
131,1834
132,9168
133,6626
134,965
135,8887
136,6041
137,6442
138,1281
139,9699
140,6902
141,829
142,6630
143,4354
144,5408
145,3479
146,4497
147,3045
148,2442
149,2952
150,1393
151,4245
152,1170
153,3239
154,8005
155,2562
156,3051
157,9181
158,2603
159,2293
160,84
161,6806
162,8772
163,567
164,4831
165,8871
166,8442
167,367
168,925
169,5688
170,2374
171,2109
172,9475
173,1250
174,12
175,1946
176,6874
177,6436
178,276
179,6102
180,8360
181,2597
182,402
183,896
184,3344
185,6928
186,9711
187,9924
188,3804
189,4372
190,8313
191,9133
192,7935
193,8758
194,8336
195,8712
196,7883
197,601
198,4452
199,7940
200,6506
201,3326
202,9611
203,3756
204,2757
205,8955
206,6946
207,7341
208,2517
209,2743
210,2287
211,5781
212,5746
213,5895
214,8844
215,9381
216,8902
217,7884
218,5685
219,3125
220,6386
221,5147
222,3922
223,600
224,4356
225,3015
226,7635
227,7625
228,9612
229,7331
230,8042
231,3796
232,3643
233,8692
234,5224
235,4178
236,7032
237,4484
238,1770
239,5560
240,4538
241,496
242,376
243,8014
244,4662
245,3121
246,9694
247,2716
248,6863
249,9528
250,935
251,9469
252,9816
253,6452
254,6601
255,5609
256,9674
257,3454
258,823
259,8745
260,3452
261,1382
262,6150
263,7814
264,8727
265,3734
266,9568
267,5626
268,1817
269,672
270,1076
271,6302
272,9900
273,782
274,6008
275,839
276,6376
277,1496
278,2889
279,5913
280,6359
281,771
282,2862
283,7994
284,4241
285,6654
286,79
287,4141
288,870
289,650
290,3427
291,4367
292,4147
293,4829
294,7679
295,1328
296,1854
297,2973
298,9660
299,1544
300,6071
301,4050
302,8646
303,2425
304,3013
305,1248
306,5247
307,2034
308,4605
309,8899
310,7304
311,4130
312,4468
313,1395
314,2887
315,2833
316,2742
317,9815
318,9243
319,2250
320,1733
321,3491
322,6561
323,3291
324,1218
325,934
326,2688
327,7690
328,9873
329,2201
330,3791
331,6546
332,8820
333,2501
334,2526
335,8992
336,8469
337,3266
338,6389
339,8952
340,2686
341,4894
342,9114
343,4001
344,7168
345,2892
346,5704
347,5184
348,5597
349,8391
350,7796
351,9827
352,7614
353,8048
354,7630
355,7999
356,7447
357,1437
358,6010
359,2710
360,8725
361,2574
362,2673
363,1232
364,7813
365,8158
366,5267
367,1622
368,5500
369,1656
370,7441
371,1823
372,1933
373,3950
374,4203
375,536
376,915
377,6679
378,726
379,5292
380,7928
381,6766
382,1987
383,7664
384,3423
385,2547
386,9014
387,2011
388,3141
389,3925
390,9895
391,186
392,7150
393,258
394,8156
395,2963
396,9056
397,2649
398,3068
399,855
400,9551
401,8533
402,4005
403,6841
404,1153
405,1542
406,8294
407,2486
408,1723
409,4339
410,5529
411,6866
412,9506
413,8663
414,9537
415,5442
416,908
417,8129
418,7979
419,3642
420,6678
421,6190
422,1375
423,3026
424,2682
425,5960
426,5082
427,5014
428,9084
429,9476
430,7672
431,8145
432,3269
433,6973
434,1762
435,9406
436,3032
437,5880
438,8846
439,8082
440,3155
441,1038
442,8875
443,6706
444,894
445,7473
446,6801
447,4103
448,4346
449,6121
450,232
451,4511
452,548
453,6059
454,7587
455,8502
456,8742
457,7004
458,5534
459,5588
460,6501
461,3887
462,2796
463,7200
464,6597
465,4287
466,2899
467,5836
468,2021
469,9215
470,4993
471,4597
472,446
473,5586
474,7066
475,9737
476,6142
477,9588
478,9630
479,9293
480,2226
481,8128
482,4132
483,1897
484,6644
485,2162
486,3620
487,9115
488,636
489,6410
490,349
491,1927
492,815
493,1298
494,5236
495,5543
496,9823
497,5431
498,8744
499,2752
500,772
501,3603
502,4555
503,3067
504,6101
505,4671
506,8634
507,6761
508,3360
509,5105
510,4748
511,1174
512,2519
513,9987
514,4572
515,9455
516,4201
517,1376
518,3347
519,5743
520,3043
521,3237
522,1989
523,4714
524,1807
525,7242
526,8087
527,6485
528,6514
529,2977
530,9496
531,5798
532,1121
533,203
534,1398
535,3263
536,5109
537,9040
538,4189
539,9797
540,9529
541,7145
542,4537
543,5043
544,3127
545,8536
546,6882
547,6037
548,9696
549,6066
550,467
551,1135
552,4434
553,9852
